Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-01-02 03:00:00,6,74,61,64,56.60950725524382,54.051523749000765,50.44658260006571,53.8835662457909,ON,OFF
2023-01-02 04:00:00,8,86,30,51,51.25215431365574,58.029968278028875,52.54988789330359,55.831322198458906,ON,OFF
2023-01-02 05:00:00,74,72,66,40,59.40305765778041,52.64200300664885,58.060768916096585,53.07380640939003,ON,OFF
2023-01-02 06:00:00,38,58,40,96,59.9490904131592,50.14632163281027,58.2810273058882,57.735021401016965,OFF,OFF
2023-01-02 07:00:00,64,33,16,44,59.99055259527146,59.99177939039801,56.266084947655465,52.8507643284016,ON,OFF
2023-01-02 08:00:00,78,83,67,1,59.85239826228574,59.174234920303846,59.28416297282068,52.152531628251836,ON,OFF
2023-01-02 09:00:00,13,95,70,19,55.98562432136603,59.89404573798879,59.92804139405344,54.61526243940604,ON,OFF
2023-01-02 10:00:00,62,32,6,11,59.9597459131768,58.25091672298312,51.151627840623426,57.66419925271148,ON,ON
2023-01-02 11:00:00,20,94,56,70,58.9543898085387,59.990100612849716,53.166291194783696,54.07798184736898,ON,OFF
2023-01-02 12:00:00,4,47,74,70,54.48646554530433,53.897700736432554,58.23992738964237,53.120585479612146,ON,OFF
2023-01-02 13:00:00,45,26,87,31,57.65460582886189,59.33375957160875,59.445066686374275,51.63860050790125,ON,OFF
2023-01-02 14:00:00,30,20,22,52,50.90721850996956,54.276964700989424,59.38245379918269,47.3324374234118,ON,OFF
2023-01-02 15:00:00,31,34,20,100,53.7804127955456,59.97650786755899,51.51485732071911,59.61716179994987,ON,ON
2023-01-02 16:00:00,44,39,29,28,50.98963100445779,57.235836236192455,59.8089703449797,45.39107621069074,ON,OFF
2023-01-02 17:00:00,82,65,51,86,40.59159615926003,56.85373504174932,41.38322382113206,54.91088440166419,ON,OFF
2023-01-02 18:00:00,33,4,13,76,58.88359214412501,47.12519680967648,59.95713203497918,52.81062187616733,ON,OFF
2023-01-02 19:00:00,73,24,32,5,46.25331818889931,50.08412637208797,40.0586993570755,54.4684092386409,ON,OFF
2023-01-02 20:00:00,85,25,46,55,53.58239929313402,46.69958317414363,59.875239515583964,59.973467278965956,ON,OFF
2023-01-02 21:00:00,38,64,39,85,57.81043684951077,58.01189878500393,59.98506894064441,56.44065643180123,ON,ON
2023-01-02 22:00:00,86,95,22,78,48.64202566763608,57.192815332565324,40.040045328813896,59.839513370080766,ON,OFF
2023-01-02 23:00:00,77,83,41,59,54.63045822665627,42.00405520269605,50.63573844683732,40.02243538347584,ON,OFF
2023-01-03 00:00:00,84,10,36,65,50.0,50.0,50.0,50.0,ON,OFF
2023-01-03 01:00:00,25,18,3,5,50.64055742140826,51.24069870565835,52.206304563915566,50.19065230644791,ON,OFF
2023-01-03 02:00:00,24,91,89,49,52.559741381259364,51.274027563095274,53.36795202834823,50.02903255909433,ON,OFF
2023-01-03 03:00:00,13,99,54,28,51.37702139092385,56.83381729899281,53.95675321191951,50.39431202233956,ON,OFF
2023-01-03 04:00:00,58,17,59,85,55.27962809776072,55.52453801685439,53.26193152531118,57.10983607797205,ON,OFF
2023-01-03 05:00:00,64,54,70,57,59.224748170979296,58.268269764147306,55.821312402652126,53.328091121668066,ON,OFF
2023-01-03 06:00:00,98,99,66,62,58.32992313945866,54.18085408700159,51.21410297643002,54.33903361508361,ON,OFF
2023-01-03 07:00:00,69,10,17,19,54.11235257121051,59.556118305704146,59.62094384623145,51.17433911203583,ON,OFF
2023-01-03 08:00:00,53,7,26,53,57.2821808992499,59.99140650319022,59.16868972894574,50.408962261113366,ON,OFF
2023-01-03 09:00:00,61,0,45,38,59.79155006993732,59.04712033303573,57.80287479636587,58.34539066906078,ON,OFF
2023-01-03 10:00:00,77,28,62,28,56.55272251965039,59.55517003369233,58.510731212215845,59.83788017738263,ON,OFF
2023-01-03 11:00:00,59,16,79,68,50.77579774524186,59.06406176307579,59.985132860552795,50.77969075680046,ON,OFF
2023-01-03 12:00:00,59,23,6,33,59.2873642388419,56.170200961241,58.556556595666535,56.81725822935266,ON,OFF
2023-01-03 13:00:00,53,32,10,60,50.6592108694219,59.650772645422194,47.4148397442286,59.28759531806708,ON,OFF
2023-01-03 14:00:00,83,5,96,3,46.675349268394946,56.673874180083075,50.746272213697374,55.29923595285776,ON,OFF
2023-01-03 15:00:00,72,27,59,89,58.448403219045986,59.92549159420695,56.905560878661305,44.004130977716386,ON,OFF
2023-01-03 16:00:00,20,39,13,74,51.07354251891299,59.65334908134605,52.99651142676916,42.34387863482304,ON,OFF
2023-01-03 17:00:00,9,75,88,80,58.823453763769336,50.38663093683595,59.739901461634524,50.96088015558807,ON,OFF
2023-01-03 18:00:00,72,100,5,44,55.900250207058306,50.2424440171003,53.19262317702598,50.89995034069373,OFF,OFF
2023-01-03 19:00:00,62,13,55,46,49.80073930666532,41.69194381631113,46.321519268414534,58.279249220674345,ON,ON
2023-01-03 20:00:00,34,78,68,99,55.72872085536464,57.584489637345854,43.6651291774937,59.863393057444014,ON,OFF
2023-01-03 21:00:00,11,35,57,31,41.67078481361639,50.086804941708415,44.927719365754236,59.61430204614352,ON,OFF
2023-01-03 22:00:00,62,27,45,33,59.25131429316889,40.63362003108597,42.18581482771623,59.99791999803665,OFF,ON
2023-01-03 23:00:00,10,30,92,52,51.9835264724977,40.10812466868684,41.49553906996601,43.20091409310964,ON,OFF
2023-01-04 00:00:00,11,37,28,51,50.0,50.0,50.0,50.0,ON,OFF
2023-01-04 01:00:00,95,70,42,45,51.82970380985722,50.708663047883626,50.65769819569607,50.3158238411221,ON,OFF
2023-01-04 02:00:00,68,97,88,23,51.001225794878344,53.771642434005024,51.44269654760762,53.038269973922056,ON,OFF
2023-01-04 03:00:00,12,24,37,29,52.79655552904375,52.35176744712517,55.278578431599094,50.992543314099514,OFF,OFF
2023-01-04 04:00:00,37,89,16,81,57.89166329808195,54.917052076604676,57.91897425754016,55.65598365178561,ON,OFF
2023-01-04 05:00:00,23,6,32,61,51.487852321885526,50.85430098002903,56.00154895462394,56.85520899664957,ON,OFF
2023-01-04 06:00:00,72,38,10,31,51.84991564651155,59.32323233676686,58.148100926876886,59.46461658523493,ON,OFF
2023-01-04 07:00:00,57,56,38,75,59.70492661216736,55.308799034296754,59.078350753995394,58.98880070715922,ON,ON
2023-01-04 08:00:00,26,80,27,33,59.824548784604055,53.230396698854605,53.56046992851401,51.5656865202927,OFF,OFF
2023-01-04 09:00:00,76,60,37,4,55.18762689036195,59.95497615211691,59.963403445293324,58.77097790272916,ON,ON
2023-01-04 10:00:00,100,80,75,84,58.60867697567001,54.950474920217665,52.959822274323834,55.55155378608766,ON,OFF
2023-01-04 11:00:00,18,9,7,21,57.57180762682327,59.89820329140179,56.9466276818576,54.6952137936663,ON,OFF
2023-01-04 12:00:00,38,89,51,34,59.999988997799775,59.99810019570688,52.50034155516026,51.248993109144315,ON,OFF
2023-01-04 13:00:00,32,3,11,29,48.682165208394295,52.92172583545413,59.261089501247525,49.05833926574267,ON,OFF
2023-01-04 14:00:00,34,73,5,97,53.613568074191136,59.8821456527059,56.843308783255075,47.85685980399364,ON,OFF
2023-01-04 15:00:00,81,62,11,60,59.79191786590701,59.65900473476274,54.881637328510365,47.752199230154,ON,OFF
2023-01-04 16:00:00,36,84,51,97,57.42873984398259,59.446159393116965,59.680781983309586,59.76618686492021,ON,OFF
2023-01-04 17:00:00,65,0,84,69,58.84548673883981,52.38907036711344,57.407806198664424,53.6208604354195,ON,OFF
2023-01-04 18:00:00,6,26,34,70,55.789051258508,59.77297231942137,41.53541070284661,57.56171230728269,OFF,OFF
2023-01-04 19:00:00,30,90,20,39,53.90905966049638,53.844298371503236,54.47206901434635,40.24824686107805,ON,OFF
2023-01-04 20:00:00,15,82,19,63,40.14579977495221,59.99092213260817,44.756649640983966,58.226692658854176,ON,OFF
2023-01-04 21:00:00,58,70,18,49,58.66394015943922,48.46946145800664,41.800263926940865,56.82000000891629,OFF,OFF
2023-01-04 22:00:00,53,43,100,64,59.99488291457285,50.147742957104526,41.375143800895984,40.06168149585937,ON,OFF
2023-01-04 23:00:00,19,57,68,61,58.7404574374889,48.19283290344788,48.69761548637668,53.89222137466441,ON,OFF
2023-01-05 00:00:00,89,30,73,49,50.0,50.0,50.0,50.0,ON,OFF
2023-01-05 01:00:00,49,84,83,19,51.293136008065495,50.09691559864976,51.31120858847992,51.53894843612348,ON,OFF
2023-01-05 02:00:00,56,12,67,58,50.08035896987093,50.754079496922145,54.40377806202088,54.863156133107566,OFF,OFF
2023-01-05 03:00:00,33,43,79,88,53.07136540486437,50.63037681120192,52.55200254728581,55.052219541552454,ON,ON
2023-01-05 04:00:00,80,91,97,62,57.916820538696975,50.37584595132872,50.715887493311726,56.13867281947424,ON,ON
2023-01-05 05:00:00,95,11,55,12,58.38934035266096,57.964435102145714,51.31184459022445,52.16053804003208,ON,OFF
2023-01-05 06:00:00,41,7,37,45,55.553626679296876,52.266730936307134,57.40862844446997,57.76415302553023,ON,OFF
2023-01-05 07:00:00,10,78,48,79,59.49584998121575,57.907436538205644,58.7657139474676,54.12783124496594,ON,OFF
2023-01-05 08:00:00,85,1,59,36,59.885289887320255,53.24859691309417,57.98715058082723,56.622000134569596,ON,OFF
2023-01-05 09:00:00,54,88,32,58,59.12719901085861,54.52345907994602,57.87296612798646,59.08019560212892,ON,OFF
2023-01-05 10:00:00,73,37,89,37,50.57406156019204,58.24070486650666,58.604830329657496,50.21198836706662,ON,OFF
2023-01-05 11:00:00,6,77,95,63,56.766393070833416,55.15273508938746,57.88040177319182,56.15242384786595,ON,OFF
2023-01-05 12:00:00,24,79,32,86,56.94609175506595,56.67251156264807,58.42885458298462,54.16602321959213,OFF,OFF
2023-01-05 13:00:00,5,39,100,56,51.13308709323836,59.46356055326552,54.32483962759471,50.45756614929225,ON,OFF
2023-01-05 14:00:00,25,16,100,69,49.292559288996436,59.73698657456003,59.6420239006653,58.408571511345656,ON,ON
2023-01-05 15:00:00,61,37,95,43,49.83379625056051,59.642132077050945,52.91409443535142,51.79075485005863,ON,OFF
2023-01-05 16:00:00,86,50,71,46,53.69303847001531,59.96640397244004,58.947010687366,54.94871796704904,ON,OFF
2023-01-05 17:00:00,33,74,48,81,41.359497510749776,54.63733020067957,58.627307239843724,51.111443349781084,ON,OFF
2023-01-05 18:00:00,78,28,82,8,51.46789880220467,58.15610435894961,48.38554043398124,50.82031560761027,ON,OFF
2023-01-05 19:00:00,4,38,63,14,54.64837712799893,40.44366715252856,56.24755633934715,57.73967645499595,ON,OFF
2023-01-05 20:00:00,69,53,75,95,43.84617135595807,40.02915019249588,47.16376782388949,40.596648016552464,ON,ON
2023-01-05 21:00:00,35,4,88,47,59.300329423830405,56.41728147909177,59.630473979936774,59.117899823804805,ON,OFF
2023-01-05 22:00:00,82,45,7,50,59.998349899656034,43.50661701975331,42.707155571500664,40.0059889652977,OFF,OFF
2023-01-05 23:00:00,81,76,2,6,40.00317626374294,59.94578794303615,56.87641988202308,47.44901839655695,OFF,OFF
2023-01-06 00:00:00,26,75,27,29,50.0,50.0,50.0,50.0,ON,OFF
2023-01-06 01:00:00,16,69,32,22,50.287746782804184,52.248952459664686,50.344991577051644,50.93650175397367,ON,OFF
2023-01-06 02:00:00,2,22,33,6,50.6632190126802,52.18634047629224,50.5947152486808,50.3327276863922,ON,OFF
2023-01-06 03:00:00,75,13,57,64,51.731280239015305,54.64529983528094,55.40621174060937,56.546593611119036,ON,OFF
2023-01-06 04:00:00,82,3,7,61,57.753625325091605,54.31714519512536,51.12816668284735,56.78724854965538,ON,OFF
2023-01-06 05:00:00,41,77,18,8,51.644342265215776,57.29253061580156,56.93431401905243,58.02936710101987,ON,OFF
2023-01-06 06:00:00,37,58,64,77,56.25486978657377,59.47649482075508,51.787552754808985,58.56484871525531,ON,OFF
2023-01-06 07:00:00,27,55,57,29,56.87726689786669,59.98516800012857,56.67399454409442,59.72813535464661,ON,OFF
2023-01-06 08:00:00,32,47,19,87,59.350844685133914,51.40140854623783,59.853703644599804,51.940222565065746,OFF,OFF
2023-01-06 09:00:00,16,71,7,75,57.75558281844448,59.695619368131254,59.999689116883005,58.237223030775304,ON,ON
2023-01-06 10:00:00,54,92,6,36,59.99999423674059,57.959695460937326,59.98329514435862,55.28598661643909,ON,OFF
2023-01-06 11:00:00,13,44,71,47,53.248432189934405,57.1890022005974,56.0621399272991,59.44396732084118,ON,OFF
2023-01-06 12:00:00,79,78,86,82,59.84154920835012,59.4194566409647,58.795686942084956,58.209019659298015,OFF,OFF
2023-01-06 13:00:00,97,39,43,44,50.207788995133775,51.80120389427077,59.370834260672375,59.78699120737613,ON,OFF
2023-01-06 14:00:00,3,11,95,67,57.09298952967342,59.99487087599896,59.48810742359316,59.77087010390693,ON,OFF
2023-01-06 15:00:00,72,76,10,6,55.73654755951782,51.779766444980446,51.94175468635929,53.149176702414216,ON,OFF
2023-01-06 16:00:00,77,56,53,34,57.851715971000196,58.390210287844454,59.92205189443125,54.47970462842132,ON,OFF
2023-01-06 17:00:00,67,85,39,5,58.31296984166969,40.54290420663484,52.41403644767317,57.89383080271436,ON,OFF
2023-01-06 18:00:00,97,32,37,41,55.35764500231129,57.15765395656191,58.96665353649172,55.718615485604346,ON,OFF
2023-01-06 19:00:00,71,85,45,9,59.19373858739796,44.77772625686457,58.25876100897885,57.543664078865,OFF,OFF
2023-01-06 20:00:00,54,73,51,90,47.91362798666142,59.984934692138054,58.5255176661351,40.594739228124915,ON,ON
2023-01-06 21:00:00,58,88,46,11,56.74763527329691,55.49706602725763,56.78953168696539,58.07560932391162,OFF,OFF
2023-01-06 22:00:00,95,43,28,42,40.25204152254325,54.258613235001164,45.15737875823445,50.85424037965037,ON,OFF
2023-01-06 23:00:00,44,93,82,18,59.89048738260967,57.71882692302606,59.27567624841018,45.33186531014007,ON,OFF
2023-01-07 00:00:00,22,98,80,63,50.0,50.0,50.0,50.0,ON,OFF
2023-01-07 01:00:00,79,41,80,40,50.39510268381974,50.178763484266035,51.15511370013677,50.791951862606815,ON,OFF
2023-01-07 02:00:00,64,9,39,59,52.34419655159191,50.297831560780196,54.218414235418294,50.40165450841589,ON,OFF
2023-01-07 03:00:00,78,76,64,49,53.55466285667004,54.217359949432165,55.825741757918315,56.46982163172687,ON,OFF
2023-01-07 04:00:00,83,24,41,77,54.77737548047966,51.57325017091028,50.647486597359844,51.081748204732506,ON,OFF
2023-01-07 05:00:00,91,10,64,82,52.23963204510984,53.186413482029856,55.421756886316444,55.4400411212385,ON,OFF
2023-01-07 06:00:00,47,36,49,52,59.379000209764484,58.754712313743,50.82162837421955,58.36571135115072,ON,OFF
2023-01-07 07:00:00,71,86,49,36,54.45566007080701,59.99947779851317,59.807408098689606,58.932426270694926,ON,OFF
2023-01-07 08:00:00,84,18,44,39,58.9784643625515,59.94184083701188,57.31769676056111,59.47795947987074,ON,OFF
2023-01-07 09:00:00,48,82,42,16,59.999669660175044,59.27774649199039,59.85601598181975,59.99024513963879,ON,OFF
2023-01-07 10:00:00,54,65,46,2,58.12995595699137,54.54603699091258,55.318257882281515,56.13593051165155,ON,OFF
2023-01-07 11:00:00,17,19,9,37,56.51692299718708,52.87163686073794,57.96589757383102,56.717881896700156,ON,OFF
2023-01-07 12:00:00,43,98,79,16,59.53694068558592,54.658538697326556,55.380688570126566,58.22022652997579,ON,ON
2023-01-07 13:00:00,92,56,5,52,59.45736480318891,56.38509867568611,48.423627950269235,58.74059756466326,ON,OFF
2023-01-07 14:00:00,29,68,30,39,46.12881960961652,52.63574216037262,48.291952706026336,56.52672443329693,ON,OFF
2023-01-07 15:00:00,56,59,98,36,50.8580107911358,59.19451281507019,59.973161565615015,55.94304803634974,ON,OFF
2023-01-07 16:00:00,32,6,82,61,45.03206782221306,57.3028415545097,54.16622515121883,46.09041609359462,ON,OFF
2023-01-07 17:00:00,97,20,34,57,42.24470282613717,56.097842888407534,59.300620990116045,41.225574494252065,ON,OFF
2023-01-07 18:00:00,44,3,53,6,59.560872602889916,59.81728279168445,59.691670707489806,53.7514812316902,ON,OFF
2023-01-07 19:00:00,12,91,83,42,42.8621783728184,56.32244094503541,59.89677987341614,41.66287121762989,ON,OFF
2023-01-07 20:00:00,90,60,57,78,50.27491745828459,54.030299329115635,59.73487871263033,40.5742302189481,ON,OFF
2023-01-07 21:00:00,67,54,14,99,59.99913870720074,59.964008011851675,52.595114564996365,57.40276256669139,ON,OFF
2023-01-07 22:00:00,14,63,76,68,50.94519525731434,51.72376266253704,59.8431771691973,57.35864990399446,ON,OFF
2023-01-07 23:00:00,30,73,53,23,42.429125870024706,54.9298269130346,45.973459584300315,53.963366948171256,ON,OFF
2023-01-08 00:00:00,64,70,2,49,50.0,50.0,50.0,50.0,ON,OFF
2023-01-08 01:00:00,8,44,30,93,51.71182272763777,50.271358056937444,51.517533565042186,51.96804964078797,ON,OFF
2023-01-08 02:00:00,43,82,22,99,53.50869012238204,54.91277393548023,52.47944898908542,50.95295709776171,ON,OFF
2023-01-08 03:00:00,58,4,37,25,50.34398581075458,51.56023186336153,50.32906907977458,56.69152579063341,ON,ON
2023-01-08 04:00:00,69,60,32,4,57.09539438538814,51.98789921278904,53.651765868546576,57.29571626643054,ON,OFF
2023-01-08 05:00:00,15,47,55,51,58.265708683972925,59.21170545931003,54.847845491201454,59.56453985564569,ON,OFF
2023-01-08 06:00:00,66,34,10,93,56.18476553906841,56.25986677824323,59.99970356804569,52.7967960942147,ON,OFF
2023-01-08 07:00:00,41,84,37,39,57.29221330721828,59.6750915721921,53.00667532369537,57.266991355641906,ON,OFF
2023-01-08 08:00:00,45,78,55,35,59.7332449561669,59.9622909036489,51.198417171510876,59.86406513953912,ON,OFF
2023-01-08 09:00:00,95,86,20,3,53.301063104691565,59.903222626901076,59.63737112053846,50.819012907793905,OFF,OFF
2023-01-08 10:00:00,46,46,49,72,50.84683038486366,53.90983741222824,59.23801937998583,58.255537779382394,ON,OFF
2023-01-08 11:00:00,17,67,46,50,57.86650605190855,57.191435002944615,53.667316671101496,50.74555820541362,ON,OFF
2023-01-08 12:00:00,71,15,33,99,57.295914978652796,59.8578909276043,50.114190887701966,57.81562261543764,ON,OFF
2023-01-08 13:00:00,15,17,9,57,55.54379559031891,56.5464675665265,47.50191697921828,53.73796074457611,ON,ON
2023-01-08 14:00:00,85,44,90,8,59.025897852968896,58.74417226047008,58.90934427185009,55.45752507287067,ON,OFF
2023-01-08 15:00:00,22,46,65,28,54.58751174485328,57.09823830658295,55.187329142390226,50.37795897252757,OFF,OFF
2023-01-08 16:00:00,47,59,70,16,55.46575489716458,53.5333958412175,59.62359346707875,41.348239797391166,ON,OFF
2023-01-08 17:00:00,98,52,73,9,55.29302349067053,59.872533543449606,53.24116880298859,58.7641204811287,ON,OFF
2023-01-08 18:00:00,99,70,81,75,57.56196722296437,40.12609817192377,58.92531219836673,40.87220612899776,OFF,OFF
2023-01-08 19:00:00,19,38,21,20,59.994159538670104,46.22811216642405,59.887130717784956,40.00516926659472,ON,OFF
2023-01-08 20:00:00,32,25,81,70,59.910655838784024,48.69357726076032,49.24525551089904,54.69911039393097,ON,OFF
2023-01-08 21:00:00,74,19,21,84,47.12456532140727,40.302568736447604,59.59559164463836,40.666566020382255,OFF,OFF
2023-01-08 22:00:00,10,5,82,98,48.20605272507376,44.28242215826994,40.43204326421595,56.75929352291102,ON,OFF
2023-01-08 23:00:00,80,69,37,82,45.006698742158996,52.31476884809272,40.08824700589774,41.67834440710437,ON,OFF
2023-01-09 00:00:00,7,20,56,53,50.0,50.0,50.0,50.0,ON,OFF
2023-01-09 01:00:00,44,51,16,97,50.96855122548738,51.465106647377866,50.83447192458697,51.21818906853079,ON,OFF
2023-01-09 02:00:00,12,6,37,49,54.37192926681867,52.171900122060954,54.82985555234092,54.550682371442164,ON,ON
2023-01-09 03:00:00,92,40,24,97,51.248208208879085,57.04864812588626,53.58476796236999,56.36864450700197,ON,OFF
2023-01-09 04:00:00,50,64,58,30,52.23397535283356,53.61196662011454,50.52901082674809,54.95362429871991,ON,OFF
2023-01-09 05:00:00,60,36,68,1,58.95229529755578,55.34641213969438,59.148482083671404,58.14754602374079,ON,OFF
2023-01-09 06:00:00,51,6,72,71,53.01021667503358,57.6368407770842,51.15246751150772,57.118176524859244,ON,OFF
2023-01-09 07:00:00,79,87,78,15,52.33609233442648,51.762525331073995,56.318375659806335,59.71908836273147,ON,OFF
2023-01-09 08:00:00,18,25,77,65,57.450855798221106,50.84209833217744,50.81411022334034,59.97094143940848,ON,OFF
2023-01-09 09:00:00,19,77,65,17,56.98107805603065,59.92036187918684,53.73599441490232,57.22567603311781,ON,OFF
2023-01-09 10:00:00,43,64,65,68,59.58705635680546,59.952929815712466,59.46839712111722,50.43541677619874,ON,OFF
2023-01-09 11:00:00,53,74,39,92,55.89247774757184,59.71017680865201,59.89041422676421,56.92300899422989,ON,ON
2023-01-09 12:00:00,74,73,29,92,51.60637996045923,59.981142645359945,59.97103654030769,57.681392694364106,ON,OFF
2023-01-09 13:00:00,87,31,4,73,49.14582932478631,53.65358168452046,50.644066736912414,58.76054602738448,ON,OFF
2023-01-09 14:00:00,52,64,99,78,47.69790614117419,49.42580266935615,54.30104198687233,52.26295502493271,ON,OFF
2023-01-09 15:00:00,41,84,61,67,59.9586154848817,44.22794439121968,59.72677524417575,58.664301273930356,ON,OFF
2023-01-09 16:00:00,92,87,82,88,58.94520641823848,58.972335218433855,42.36643778271592,59.20242332395779,ON,ON
2023-01-09 17:00:00,38,98,36,90,57.97118752653539,50.039792313936275,59.87262613913525,59.99830420139215,ON,OFF
2023-01-09 18:00:00,35,36,15,73,49.531026464249344,59.76230118465126,40.04367126005506,43.44442787970431,ON,OFF
2023-01-09 19:00:00,37,5,36,91,53.830605462441454,40.06742585526256,48.789616166829305,44.55485794009596,ON,OFF
2023-01-09 20:00:00,34,71,89,34,56.58451557811536,49.1800738863085,50.68900715950374,59.54954768147894,ON,OFF
2023-01-09 21:00:00,81,29,6,12,57.63909455593513,42.81050857462149,55.25050530512568,41.1065297813371,OFF,OFF
2023-01-09 22:00:00,20,52,83,60,53.81747812073698,59.122665224339514,43.32058756414813,59.61332182330301,ON,ON
2023-01-09 23:00:00,11,83,73,29,49.193220473457814,40.63477041274884,44.00290932425699,42.93686660600032,ON,OFF
2023-01-10 00:00:00,22,4,50,100,50.0,50.0,50.0,50.0,ON,OFF
2023-01-10 01:00:00,72,77,13,42,50.74429175258031,52.56061482132256,51.4175662360288,51.28945937030876,ON,OFF
2023-01-10 02:00:00,59,34,24,14,51.722819477818106,53.73531457868303,53.3296042642188,53.6744200260516,OFF,OFF
2023-01-10 03:00:00,37,72,86,96,51.511272493145185,54.616395053309084,54.80876461221238,53.13115188247383,ON,OFF
2023-01-10 04:00:00,51,85,12,23,58.56277105260687,54.79415676957004,58.30494058207028,50.071524245190226,ON,OFF
2023-01-10 05:00:00,34,42,38,74,58.11229073623853,50.149687820036846,57.55010102703831,57.87555412590493,OFF,OFF
2023-01-10 06:00:00,39,20,51,87,57.09900771650875,59.864597681854086,58.93529219335724,54.69286865025438,ON,ON
2023-01-10 07:00:00,37,47,78,28,53.90867733605302,52.42340538768097,52.7705446396568,59.79966987517581,ON,OFF
2023-01-10 08:00:00,70,60,96,68,59.940764639869585,59.874898206039006,59.996915346061854,59.89376691601213,ON,OFF
2023-01-10 09:00:00,67,57,67,90,57.52885573450631,58.307121686280446,52.61316397553366,59.27937140518095,ON,OFF
2023-01-10 10:00:00,68,19,21,41,57.8614929071275,59.15494727638513,59.779866071506945,59.535189098396785,ON,OFF
2023-01-10 11:00:00,57,7,58,16,59.957019269329784,59.675847620283484,51.6550494251932,59.71517780614748,ON,OFF
2023-01-10 12:00:00,50,32,0,95,56.32329998428035,52.27421544420597,59.714064557393,58.08305694257254,ON,OFF
2023-01-10 13:00:00,8,60,4,36,59.83975575167692,55.00762324262772,55.099965783738455,48.13047468756973,ON,OFF
2023-01-10 14:00:00,48,57,48,48,52.89908839435654,46.17795216717081,49.3622915081901,54.683594785161304,ON,OFF
2023-01-10 15:00:00,68,50,67,16,52.795260225116834,57.672244684389106,50.136391744419726,50.89162855948127,ON,OFF
2023-01-10 16:00:00,69,54,68,48,46.97521892461819,58.607676952222704,59.9271184708509,59.146490366183144,ON,OFF
2023-01-10 17:00:00,14,4,84,53,53.93854995204532,41.451725969315255,42.72160906795898,58.777314182067535,OFF,OFF
